10
i,0,0,0
i,1,50,0
i,2,75,0
i,3,100,0
i,4,150,0
i,5,175,0
i,6,0,25
i,7,50,25
i,8,75,25
i,9,125,25
i,10,150,25
i,11,25,50
i,12,75,50
i,13,150,50
i,14,25,75
i,15,50,75
i,16,100,75
i,17,125,75
i,18,150,75
i,19,175,75
i,20,25,100
i,21,50,100
i,22,100,100
i,23,150,100
i,24,175,100
i,25,25,125
i,26,100,125
i,27,175,125
i,28,0,150
i,29,25,150
i,30,125,150
i,31,150,150
i,32,25,175
i,33,50,175
i,34,75,175
i,35,150,175
c,358,10,31,3,*
c,359,8,20,6,*
c,360,35,23,5,*
c,361,29,2,8,*
c,362,24,8,5,*
c,363,24,29,4,*
c,364,21,19,0,*
c,365,11,17,7,*
c,366,6,12,3,*
c,367,15,33,1,*
c,368,17,32,6,*
c,369,5,32,7,*
c,370,5,26,7,*
c,371,32,34,5,*
c,372,17,25,2,*
c,373,21,10,4,*
c,374,26,2,9,*
c,375,8,1,7,*
c,376,17,5,5,*
c,377,2,29,6,*
c,378,15,32,3,*
c,379,26,1,1,*
c,380,6,4,2,*
c,381,22,26,5,*
c,382,9,13,0,*
c,383,9,1,5,*
c,384,2,24,4,*
c,385,17,30,1,*
c,386,15,30,5,*
c,387,24,13,0,*
c,388,28,32,9,*
c,389,3,7,3,*
c,390,5,12,7,*
c,391,15,10,4,*
c,392,11,28,4,*
c,393,35,0,4,*
c,394,24,31,0,*
c,395,23,10,6,*
c,396,3,25,0,*
c,397,24,0,6,*
c,398,27,7,3,*
c,399,16,34,5,*
c,400,34,32,9,*
c,401,5,24,6,*
c,402,24,7,2,*
c,403,18,12,9,*
c,404,30,4,6,*
c,405,17,2,9,*
c,406,18,12,9,*
c,407,11,7,7,*
c,408,25,23,9,*
c,409,22,5,9,*
c,410,17,23,0,*
c,411,34,17,4,*
c,412,6,7,3,*
c,413,11,5,1,*
c,414,34,31,2,*
c,415,15,32,1,*
c,416,23,0,9,*
c,417,15,14,7,*
c,418,30,14,8,*
c,419,15,12,8,*
c,420,25,3,9,*
c,421,23,8,9,*
c,422,23,9,2,*
c,423,11,15,0,*
c,424,30,11,6,*
c,425,24,11,6,*
c,426,13,6,6,*
c,427,17,27,7,*
c,428,35,31,2,*
c,429,35,23,4,*
c,430,1,21,7,*
c,431,27,17,6,*
c,432,9,2,6,*
c,433,13,22,7,*
c,434,13,27,0,*
c,435,6,11,7,*
c,436,34,32,0,*
c,437,13,30,3,*
c,438,16,4,0,*
c,439,3,26,4,*
c,440,21,29,1,*
c,441,20,0,5,*
c,442,11,28,3,*
c,443,10,34,8,*
c,444,7,20,3,*
c,445,27,0,5,*
c,446,8,32,3,*
c,447,15,34,7,*
c,448,19,7,7,*
c,449,34,10,9,*
c,450,34,0,8,*
c,451,4,1,3,*
c,452,5,2,0,*
c,453,0,18,3,*
c,454,4,35,4,*
c,455,20,13,4,*
c,456,18,11,1,*
c,457,18,27,7,*
c,458,6,12,3,*
c,459,30,13,6,*
c,460,4,15,7,*
c,461,7,30,6,*
c,462,1,28,2,*
c,463,14,6,8,*
c,464,30,31,8,*
c,465,0,13,0,*
c,466,23,30,4,*
c,467,6,17,0,*
c,468,18,13,4,*
c,469,22,9,7,*
c,470,20,18,6,*
c,471,15,32,5,*
c,472,32,27,8,*
c,473,13,32,8,*
c,474,35,1,4,*
c,475,9,7,2,*
c,476,19,16,4,*
c,477,16,19,9,*
c,478,29,5,6,*
c,479,18,30,9,*
c,480,27,18,5,*
c,481,23,15,9,*
c,482,6,27,6,*
c,483,2,5,9,*
c,484,10,1,8,*
c,485,6,4,5,*
c,486,9,12,6,*
c,487,24,11,7,*
c,488,21,25,2,*
c,489,27,31,8,*
c,490,13,1,3,*
c,491,21,20,0,*
c,492,16,4,2,*
c,493,19,17,8,*
c,494,6,13,1,*
c,495,34,13,6,*
c,496,15,31,8,*
c,497,10,14,5,*
c,498,14,26,4,*
c,499,7,17,3,*
c,500,14,4,8,*
c,501,30,18,5,*
c,502,31,28,6,*
c,503,34,12,9,*
c,504,24,10,2,*
c,505,16,32,4,*
c,506,25,4,9,*
c,507,27,24,7,*
c,508,8,26,6,*
c,509,28,16,9,*
c,510,1,18,2,*
c,511,21,6,3,*
c,512,10,25,9,*
c,513,7,14,5,*
c,514,34,21,8,*
c,515,23,24,9,*
c,516,30,19,7,*
c,517,19,32,9,*
c,518,19,13,5,*
c,519,3,23,4,*
c,520,28,26,6,*
c,521,9,35,4,*
c,522,2,17,3,*
c,523,32,14,7,*
c,524,26,8,3,*
c,525,16,4,5,*
c,526,10,35,1,*
c,527,22,5,5,*
c,528,30,10,1,*
c,529,27,25,1,*
c,530,1,27,4,*
c,531,24,35,7,*
c,532,3,19,8,*
c,533,3,35,5,*
c,534,8,24,2,*
c,535,6,35,7,*
c,536,34,13,5,*
c,537,11,16,6,*
c,538,14,17,6,*
c,539,0,27,2,*
c,540,19,29,2,*
c,541,29,9,4,*
c,542,2,34,4,*
c,543,28,3,1,*
c,544,15,6,4,*
c,545,24,21,9,*
c,546,24,32,0,*
c,547,30,31,2,*
c,548,27,24,8,*
c,549,20,18,2,*
c,550,12,31,3,*
c,551,12,2,4,*
c,552,12,1,6,*
c,553,3,24,6,*
c,554,35,11,8,*
c,555,0,11,0,*
c,556,6,35,1,*
c,557,6,12,7,*
c,558,24,30,7,*
c,559,8,0,6,*
c,560,32,33,8,*
c,561,0,2,7,*
c,562,4,21,7,*
c,563,16,5,2,*
c,564,31,24,5,*
c,565,5,0,0,*
c,566,23,35,6,*
c,567,7,24,0,*
c,568,18,26,5,*
c,569,22,23,1,*
c,570,25,9,3,*
c,571,10,25,5,*
c,572,13,22,2,*
c,573,33,20,1,*
c,574,4,3,2,*
c,575,22,31,9,*
c,576,23,19,1,*
c,577,16,6,6,*
c,578,1,16,3,*
c,579,30,8,1,*
c,580,31,19,4,*
c,581,3,6,5,*
c,582,6,28,8,*
c,583,2,4,3,*
c,584,4,14,4,*
c,585,12,15,9,*
c,586,9,28,4,*
c,587,18,11,2,*
c,588,13,23,3,*
c,589,13,10,4,*
c,590,18,5,4,*
c,591,28,13,5,*
c,592,11,29,3,*
c,593,7,22,2,*
c,594,0,1,3,*
c,595,18,4,8,*
c,596,3,6,6,*
c,597,30,7,9,*
c,598,26,11,1,*
c,599,4,18,0,*
c,600,0,6,2,*
c,601,13,6,0,*
c,602,6,35,6,*
c,603,29,6,8,*
c,604,14,19,3,*
c,605,20,4,5,*
c,606,7,35,6,*
c,607,22,1,9,*
c,608,5,21,3,*
c,609,26,10,4,*
c,610,19,15,7,*
c,611,3,1,4,*
c,612,32,25,6,*
c,613,10,29,5,*
c,614,8,29,7,*
c,615,22,27,9,*
c,616,2,22,3,*
c,617,21,12,2,*
c,618,23,16,6,*
c,619,20,33,8,*
c,620,6,20,1,*
c,621,11,12,6,*
c,622,10,7,6,*
c,623,6,20,6,*
c,624,21,4,8,*
c,625,17,24,9,*
c,626,25,8,4,*
c,627,34,26,9,*
c,628,35,20,1,*
c,629,21,7,8,*
c,630,21,32,5,*
c,631,22,35,9,*
c,632,21,34,3,*
c,633,10,19,7,*
c,634,33,9,7,*
c,635,21,8,4,*
c,636,7,20,6,*
c,637,5,30,6,*
c,638,20,32,8,*
c,639,2,15,6,*
c,640,15,27,2,*
c,641,9,22,4,*
c,642,21,31,4,*
c,643,34,0,5,*
c,644,13,2,6,*
c,645,18,19,5,*
c,646,18,31,7,*
c,647,3,9,9,*
c,648,7,22,3,*
c,649,16,5,1,*
c,650,18,5,2,*
c,651,15,5,6,*
c,652,18,24,0,*
c,653,4,8,0,*
c,654,25,12,4,*
c,655,26,6,9,*
c,656,35,34,6,*
c,657,19,35,2,*
c,658,32,16,2,*
c,659,4,24,2,*
c,660,24,35,0,*
c,661,20,17,7,*
c,662,3,26,2,*
c,663,23,3,2,*
c,664,18,6,0,*
c,665,20,12,2,*
c,666,22,13,0,*
c,667,25,6,1,*
c,668,24,22,3,*
c,669,1,4,1,*
c,670,14,20,3,*
c,671,18,30,3,*
c,672,19,4,2,*
c,673,4,22,3,*
c,674,26,21,9,*
c,675,21,26,4,*
c,676,30,4,1,*
c,677,8,1,6,*
c,678,16,27,1,*
c,679,31,0,6,*
c,680,32,30,9,*
c,681,2,28,4,*
c,682,1,28,0,*
c,683,23,4,9,*
c,684,29,26,8,*
c,685,8,32,5,*
c,686,16,34,2,*
c,687,20,30,0,*
c,688,24,31,2,*
c,689,7,1,2,*
c,690,9,19,3,*
c,691,23,12,2,*
c,692,18,2,0,*
c,693,17,7,2,*
c,694,10,25,4,*
c,695,22,19,8,*
c,696,26,20,5,*
c,697,2,13,1,*
c,698,18,19,0,*
c,699,20,33,4,*
c,700,5,25,4,*
c,701,24,14,0,*
c,702,24,7,4,*
c,703,7,17,8,*
c,704,33,9,9,*
c,705,8,13,5,*
c,706,26,9,5,*
c,707,7,32,2,*
c,708,1,8,1,*
c,709,14,11,4,*
c,710,25,6,5,*
c,711,24,26,3,*
c,712,2,35,0,*
c,713,19,35,4,*
c,714,1,11,4,*
c,715,8,22,4,*
c,716,13,12,1,*
c,717,1,8,8,*
c,718,7,0,2,*
c,719,12,10,2,*
c,720,7,15,8,*
c,721,24,15,7,*
c,722,33,34,2,*
c,723,30,33,6,*
c,724,22,1,9,*
c,725,18,21,5,*
c,726,16,23,2,*
c,727,13,6,9,*
c,728,12,19,5,*
c,729,12,35,9,*
c,730,25,32,2,*
c,731,18,4,5,*
c,732,35,12,9,*
c,733,14,3,8,*
c,734,32,13,4,*
c,735,6,14,5,*
c,736,31,28,4,*
c,737,35,17,0,*
c,738,28,2,6,*
c,739,8,5,8,*
c,740,17,28,8,*
c,741,3,31,6,*
c,742,15,1,9,*
c,743,22,1,0,*
c,744,32,1,9,*
c,745,27,25,1,*
c,746,15,22,4,*
c,747,25,11,6,*
c,748,18,27,9,*
c,749,21,8,3,*
c,750,29,10,3,*
c,751,5,13,7,*
c,752,2,20,9,*
c,753,25,5,9,*
c,754,5,20,0,*
c,755,9,21,6,*
c,756,2,9,0,*
c,757,30,5,8,*
c,758,24,14,6,*
c,759,24,2,8,*
c,760,22,15,7,*
c,761,35,30,0,*
c,762,6,3,3,*
c,763,27,0,3,*
c,764,25,19,4,*
c,765,11,17,5,*
c,766,10,24,0,*
c,767,4,26,1,*
c,768,14,30,3,*
c,769,3,4,6,*
c,770,35,27,8,*
c,771,3,33,6,*
c,772,6,15,3,*
c,773,2,34,9,*
c,774,32,27,9,*
c,775,28,11,3,*
c,776,24,22,3,*
c,777,3,0,2,*
c,778,15,20,1,*
c,779,13,3,3,*
c,780,34,30,6,*
c,781,3,24,1,*
c,782,9,17,8,*
c,783,25,33,2,*
c,784,0,14,2,*
c,785,26,7,7,*
c,786,7,13,2,*
c,787,8,27,0,*
c,788,33,14,2,*
c,789,16,7,0,*
c,790,9,6,5,*
c,791,23,5,2,*
c,792,23,13,0,*
c,793,27,34,9,*
c,794,24,12,5,*
c,795,12,29,4,*
c,796,25,16,1,*
c,797,21,3,5,*
c,798,22,18,9,*
c,799,19,15,6,*
c,800,32,6,6,*
c,801,28,27,2,*
c,802,2,34,0,*
c,803,35,5,5,*
c,804,22,3,8,*
c,805,24,19,2,*
c,806,17,27,8,*
c,807,11,3,5,*
c,808,35,5,0,*
c,809,23,33,8,*
c,810,5,29,3,*
c,811,9,2,6,*
c,812,1,26,8,*
c,813,9,17,7,*
c,814,21,17,1,*
c,815,13,3,1,*
c,816,12,1,4,*
c,817,17,15,4,*
c,818,2,15,7,*
c,819,20,19,9,*
c,820,4,16,4,*
c,821,33,27,4,*
c,822,5,8,9,*
c,823,32,29,6,*
c,824,35,13,1,*
c,825,18,28,1,*
c,826,26,25,9,*
c,827,25,1,6,*
c,828,31,28,9,*
c,829,23,9,9,*
c,830,1,18,9,*
c,831,34,32,6,*
c,832,12,32,7,*
c,833,23,34,6,*
c,834,15,13,9,*
c,835,33,29,9,*
c,836,10,5,2,*
c,837,30,8,3,*
c,838,16,23,0,*
c,839,9,11,0,*
c,840,27,13,1,*
c,841,13,10,7,*
c,842,33,22,0,*
c,843,5,13,6,*
c,844,33,0,0,*
c,845,28,35,7,*
c,846,32,4,1,*
c,847,15,5,4,*
c,848,8,9,2,*
c,849,16,19,8,*
c,850,26,28,1,*
c,851,2,14,1,*
c,852,3,35,6,*
c,853,20,0,1,*
c,854,25,21,6,*
c,855,24,25,3,*
c,856,8,15,3,*
c,857,18,20,5,*
c,858,26,25,4,*
c,859,6,10,4,*
c,860,27,4,2,*
c,861,0,3,5,*
c,862,11,34,4,*
c,863,35,20,2,*
c,864,7,18,4,*
c,865,5,27,8,*
c,866,35,33,0,*
c,867,10,19,8,*
c,868,19,28,6,*
c,869,12,24,5,*
c,870,29,8,9,*
c,871,33,27,4,*
c,872,17,4,1,*
c,873,18,13,5,*
c,874,16,28,5,*
c,875,12,31,9,*
c,876,0,7,4,*
c,877,10,14,5,*
c,878,17,1,7,*
c,879,13,30,2,*
c,880,5,31,5,*
c,881,8,26,4,*
c,882,0,28,5,*
c,883,33,31,2,*
c,884,21,2,3,*
c,885,0,24,4,*
c,886,9,27,2,*
c,887,17,28,4,*
c,888,25,9,8,*
c,889,7,18,2,*
c,890,16,24,7,*
c,891,31,1,8,*
c,892,23,35,4,*
c,893,2,7,2,*
c,894,27,4,3,*
c,895,16,14,9,*
c,896,20,25,2,*
c,897,32,5,7,*
c,898,31,9,8,*
c,899,31,8,4,*
c,900,20,1,8,*
c,901,28,24,7,*
c,902,4,26,8,*
c,903,6,31,4,*
c,904,15,29,6,*
c,905,14,23,0,*
c,906,21,33,2,*
c,907,15,35,8,*
c,908,21,19,5,*
c,909,12,6,1,*
c,910,6,17,1,*
c,911,4,10,4,*
c,912,5,8,2,*
c,913,27,28,3,*
c,914,8,14,9,*
c,915,11,0,8,*
c,916,6,8,1,*
c,917,18,3,5,*
c,918,32,1,2,*
c,919,12,26,4,*
c,920,26,12,2,*
c,921,13,22,6,*
c,922,16,3,1,*
c,923,18,3,1,*
c,924,19,16,1,*
c,925,34,15,1,*
c,926,8,30,8,*
c,927,9,27,3,*
c,928,7,0,6,*
c,929,20,4,8,*
c,930,13,23,3,*
c,931,2,6,7,*
c,932,3,28,2,*
c,933,18,1,1,*
c,934,32,27,4,*
c,935,11,0,1,*
c,936,32,33,1,*
c,937,16,12,8,*
c,938,0,21,7,*
c,939,27,21,1,*
c,940,35,14,0,*
c,941,28,23,9,*
c,942,9,10,4,*
c,943,33,35,2,*
c,944,21,22,8,*
c,945,30,10,7,*
c,946,2,11,1,*
c,947,0,17,9,*
c,948,24,6,7,*
c,949,34,11,6,*
c,950,22,32,9,*
c,951,16,34,8,*
c,952,31,18,8,*
c,953,26,25,0,*
c,954,14,28,1,*
c,955,9,22,6,*
